<104!doIdle:()V@elevator.Lift,T63!doIdle:()V@elevator.Lift,T61!doIdle:()V@elevator.Lift>
<33!claimDown:(Ljava/lang/String;I)Z@elevator.Controls,R7!claimDown:(Ljava/lang/String;I)Z@elevator.Controls,T17!claimDown:(Ljava/lang/String;I)Z@elevator.Controls>
<33!claimUp:(Ljava/lang/String;I)Z@elevator.Controls,R7!claimUp:(Ljava/lang/String;I)Z@elevator.Controls,T17!claimUp:(Ljava/lang/String;I)Z@elevator.Controls>
<35!run:()V@elevator.Lift,R11!run:()V@elevator.Lift,T10!run:()V@elevator.Lift>
<36!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls,T19!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls,R5!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls>
<36!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls,T19!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls,R5!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls>
<36!pushDown:(II)V@elevator.Controls,T26!pushDown:(II)V@elevator.Controls,T25!pushDown:(II)V@elevator.Controls>
<36!pushUp:(II)V@elevator.Controls,T26!pushUp:(II)V@elevator.Controls,T25!pushUp:(II)V@elevator.Controls>
<37!addPeople:(Ljava/util/Vector;)V@elevator.Lift,T28!addPeople:(Ljava/util/Vector;)V@elevator.Lift,T27!addPeople:(Ljava/util/Vector;)V@elevator.Lift>
<38!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls,R7!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls,T20!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls>
<38!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls,R7!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls,T20!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls>
<38!run:()V@elevator.Lift,R14!run:()V@elevator.Lift,T13!run:()V@elevator.Lift>
<39!checkDown:(I)Z@elevator.Controls,R7!checkDown:(I)Z@elevator.Controls,T26!checkDown:(I)Z@elevator.Controls>
<39!checkUp:(I)Z@elevator.Controls,R7!checkUp:(I)Z@elevator.Controls,T26!checkUp:(I)Z@elevator.Controls>
<39!doMoving:()V@elevator.Lift,T26!doMoving:()V@elevator.Lift,T25!doMoving:()V@elevator.Lift>
<3!addPeople:(Ljava/util/Vector;)V@elevator.Lift,T13!addPeople:(Ljava/util/Vector;)V@elevator.Lift,T12!addPeople:(Ljava/util/Vector;)V@elevator.Lift>
<43!doIdle:()V@elevator.Lift,T20!doIdle:()V@elevator.Lift,R0!doIdle:()V@elevator.Lift>
<44!addPeople:(Ljava/util/Vector;)V@elevator.Lift,T31!addPeople:(Ljava/util/Vector;)V@elevator.Lift,T30!addPeople:(Ljava/util/Vector;)V@elevator.Lift>
<48!waitForLiftsToFinishOperation:()V@elevator.Elevator,R4!waitForLiftsToFinishOperation:()V@elevator.Elevator,T12!waitForLiftsToFinishOperation:()V@elevator.Elevator>
<4!<init>:()V@elevator.Floor,T4!<init>:()V@elevator.Floor,T3!<init>:()V@elevator.Floor>
<51!waitForLiftsToFinishOperation:()V@elevator.Elevator,T15!waitForLiftsToFinishOperation:()V@elevator.Elevator,T14!waitForLiftsToFinishOperation:()V@elevator.Elevator>
<5!doMoving:()V@elevator.Lift,T11!doMoving:()V@elevator.Lift,R0!doMoving:()V@elevator.Lift>
<5!<init>:(Ljava/lang/String;)V@elevator.Elevator,T21!<init>:(Ljava/lang/String;)V@elevator.Elevator,T20!<init>:(Ljava/lang/String;)V@elevator.Elevator>
<60!pushDown:(II)V@elevator.Controls,R8!pushDown:(II)V@elevator.Controls,T32!pushDown:(II)V@elevator.Controls>
<60!pushUp:(II)V@elevator.Controls,R8!pushUp:(II)V@elevator.Controls,T32!pushUp:(II)V@elevator.Controls>
<62!doIdle:()V@elevator.Lift,T75!doIdle:()V@elevator.Lift,T74!doIdle:()V@elevator.Lift>
<64!begin:()V@elevator.Elevator,T22!begin:()V@elevator.Elevator,T21!begin:()V@elevator.Elevator>
<65!begin:()V@elevator.Elevator,R7!begin:()V@elevator.Elevator,T22!begin:()V@elevator.Elevator>
<67!doMoving:()V@elevator.Lift,T39!doMoving:()V@elevator.Lift,T38!doMoving:()V@elevator.Lift>
<67!<init>:(Ljava/lang/String;)V@elevator.Elevator,R16!<init>:(Ljava/lang/String;)V@elevator.Elevator,T51!<init>:(Ljava/lang/String;)V@elevator.Elevator>
<6!checkDown:(I)Z@elevator.Controls,T3!checkDown:(I)Z@elevator.Controls,T9!checkDown:(I)Z@elevator.Controls>
<6!checkUp:(I)Z@elevator.Controls,T3!checkUp:(I)Z@elevator.Controls,T9!checkUp:(I)Z@elevator.Controls>
<6!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls,T10!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls,T9!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls>
<6!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls,T10!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls,T9!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls>
<6!pushDown:(II)V@elevator.Controls,T11!pushDown:(II)V@elevator.Controls,T10!pushDown:(II)V@elevator.Controls>
<6!pushUp:(II)V@elevator.Controls,T11!pushUp:(II)V@elevator.Controls,T10!pushUp:(II)V@elevator.Controls>
<70!<init>:(Ljava/lang/String;)V@elevator.Elevator,T54!<init>:(Ljava/lang/String;)V@elevator.Elevator,T53!<init>:(Ljava/lang/String;)V@elevator.Elevator>
<7!checkDown:(I)Z@elevator.Controls,R4!checkDown:(I)Z@elevator.Controls,T3!checkDown:(I)Z@elevator.Controls>
<7!checkUp:(I)Z@elevator.Controls,R4!checkUp:(I)Z@elevator.Controls,T3!checkUp:(I)Z@elevator.Controls>
<7!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls,R4!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls,T10!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls>
<7!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls,R4!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls,T10!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls>
<7!<init>:(Ljava/lang/String;)V@elevator.Elevator,T23!<init>:(Ljava/lang/String;)V@elevator.Elevator,T22!<init>:(Ljava/lang/String;)V@elevator.Elevator>
<7!pushDown:(II)V@elevator.Controls,R5!pushDown:(II)V@elevator.Controls,T11!pushDown:(II)V@elevator.Controls>
<7!pushUp:(II)V@elevator.Controls,R5!pushUp:(II)V@elevator.Controls,T11!pushUp:(II)V@elevator.Controls>
<8!main:([Ljava/lang/String;)V@elevator.Elevator,R4!main:([Ljava/lang/String;)V@elevator.Elevator,T10!main:([Ljava/lang/String;)V@elevator.Elevator>
<91!<init>:(Ljava/lang/String;)V@elevator.Elevator,T63!<init>:(Ljava/lang/String;)V@elevator.Elevator,T62!<init>:(Ljava/lang/String;)V@elevator.Elevator>
<99!begin:()V@elevator.Elevator,R12!begin:()V@elevator.Elevator,T35!begin:()V@elevator.Elevator>
<9!claimDown:(Ljava/lang/String;I)Z@elevator.Controls,T5!claimDown:(Ljava/lang/String;I)Z@elevator.Controls,T10!claimDown:(Ljava/lang/String;I)Z@elevator.Controls>
<9!claimUp:(Ljava/lang/String;I)Z@elevator.Controls,T5!claimUp:(Ljava/lang/String;I)Z@elevator.Controls,T10!claimUp:(Ljava/lang/String;I)Z@elevator.Controls>
