<7!calc_bound:(I)I@TspSolver,13!calc_bound:(I)I@TspSolver>
<-1!append:(Ljava/lang/StringBuffer;)Ljava/lang/StringBuffer;@java.lang.StringBuffer,-1!append:(Ljava/lang/StringBuffer;)Ljava/lang/StringBuffer;@java.lang.StringBuffer>
<-1!append:([CII)Ljava/lang/StringBuffer;@java.lang.StringBuffer,-1!append:([CII)Ljava/lang/StringBuffer;@java.lang.StringBuffer>
<-1!charAt:(I)C@java.lang.StringBuffer,-1!charAt:(I)C@java.lang.StringBuffer>
<-1!getChars:(II[CI)V@java.lang.StringBuffer,-1!getChars:(II[CI)V@java.lang.StringBuffer>
<-1!length:()I@java.lang.StringBuffer,-1!length:()I@java.lang.StringBuffer>
<-1!setLength:(I)V@java.lang.StringBuffer,-1!setLength:(I)V@java.lang.StringBuffer>
<-1!subSequence:(II)Ljava/lang/CharSequence;@java.lang.StringBuffer,-1!subSequence:(II)Ljava/lang/CharSequence;@java.lang.StringBuffer>
<-1!substring:(I)Ljava/lang/String;@java.lang.StringBuffer,-1!substring:(I)Ljava/lang/String;@java.lang.StringBuffer>
<-1!substring:(II)Ljava/lang/String;@java.lang.StringBuffer,-1!substring:(II)Ljava/lang/String;@java.lang.StringBuffer>
<-1!toString:()Ljava/lang/String;@java.lang.StringBuffer,-1!toString:()Ljava/lang/String;@java.lang.StringBuffer>
<7!interrupt:()V@java.lang.Thread,17!interrupt:()V@java.lang.Thread>
<6!isCCLOverridden:(Ljava/lang/Class;)Z@java.lang.Thread,16!isCCLOverridden:(Ljava/lang/Class;)Z@java.lang.Thread>
<-1!join:(J)V@java.lang.Thread,-1!join:(J)V@java.lang.Thread>
<-1!nextThreadID:()J@java.lang.Thread,-1!nextThreadID:()J@java.lang.Thread>
<-1!nextThreadNum:()I@java.lang.Thread,-1!nextThreadNum:()I@java.lang.Thread>
<3!addUnstarted:()V@java.lang.ThreadGroup,3!addUnstarted:()V@java.lang.ThreadGroup>
<-1!nextHashCode:()I@java.lang.ThreadLocal,-1!nextHashCode:()I@java.lang.ThreadLocal>
<-1!fillInStackTrace:()Ljava/lang/Throwable;@java.lang.Throwable,-1!fillInStackTrace:()Ljava/lang/Throwable;@java.lang.Throwable>
<-1!getOurStackTrace:()[Ljava/lang/StackTraceElement;@java.lang.Throwable,-1!getOurStackTrace:()[Ljava/lang/StackTraceElement;@java.lang.Throwable>
<-1!initCause:(Ljava/lang/Throwable;)Ljava/lang/Throwable;@java.lang.Throwable,-1!initCause:(Ljava/lang/Throwable;)Ljava/lang/Throwable;@java.lang.Throwable>
<3!printStackTrace:(Ljava/io/PrintStream;)V@java.lang.Throwable,3!printStackTrace:(Ljava/io/PrintStream;)V@java.lang.Throwable>
<4!run:()V@java.lang.ref.Reference$ReferenceHandler,5!run:()V@java.lang.ref.Reference$ReferenceHandler>
<3!enqueue:(Ljava/lang/ref/Reference;)Z@java.lang.ref.ReferenceQueue,3!enqueue:(Ljava/lang/ref/Reference;)Z@java.lang.ref.ReferenceQueue>
<10!enqueue:(Ljava/lang/ref/Reference;)Z@java.lang.ref.ReferenceQueue,24!enqueue:(Ljava/lang/ref/Reference;)Z@java.lang.ref.ReferenceQueue>
<4!poll:()Ljava/lang/ref/Reference;@java.lang.ref.ReferenceQueue,6!poll:()Ljava/lang/ref/Reference;@java.lang.ref.ReferenceQueue>
<6!cacheAddress:(Ljava/lang/String;Ljava/lang/Object;Z)V@java.net.InetAddress,10!cacheAddress:(Ljava/lang/String;Ljava/lang/Object;Z)V@java.net.InetAddress>
<5!checkLookupTable:(Ljava/lang/String;)Ljava/lang/Object;@java.net.InetAddress,7!checkLookupTable:(Ljava/lang/String;)Ljava/lang/Object;@java.net.InetAddress>
<20!checkLookupTable:(Ljava/lang/String;)Ljava/lang/Object;@java.net.InetAddress,80!checkLookupTable:(Ljava/lang/String;)Ljava/lang/Object;@java.net.InetAddress>
<6!getCachedAddress:(Ljava/lang/String;)Ljava/lang/Object;@java.net.InetAddress,10!getCachedAddress:(Ljava/lang/String;)Ljava/lang/Object;@java.net.InetAddress>
<4!updateLookupTable:(Ljava/lang/String;)V@java.net.InetAddress,5!updateLookupTable:(Ljava/lang/String;)V@java.net.InetAddress>
<7!add:(Ljava/security/Permission;)V@java.net.SocketPermissionCollection,54!add:(Ljava/security/Permission;)V@java.net.SocketPermissionCollection>
<3!elements:()Ljava/util/Enumeration;@java.net.SocketPermissionCollection,3!elements:()Ljava/util/Enumeration;@java.net.SocketPermissionCollection>
<11!implies:(Ljava/security/Permission;)Z@java.net.SocketPermissionCollection,29!implies:(Ljava/security/Permission;)Z@java.net.SocketPermissionCollection>
<-1!hashCode:()I@java.net.URL,-1!hashCode:()I@java.net.URL>
<-1!getHostAddress:(Ljava/net/URL;)Ljava/net/InetAddress;@java.net.URLStreamHandler,-1!getHostAddress:(Ljava/net/URL;)Ljava/net/InetAddress;@java.net.URLStreamHandler>
<4!close:()V@java.nio.channels.spi.AbstractInterruptibleChannel,6!close:()V@java.nio.channels.spi.AbstractInterruptibleChannel>
<5!interrupt:()V@java.nio.channels.spi.AbstractInterruptibleChannel$1,9!interrupt:()V@java.nio.channels.spi.AbstractInterruptibleChannel$1>
<5!lookupExtendedCharset:(Ljava/lang/String;)Ljava/nio/charset/Charset;@java.nio.charset.Charset,7!lookupExtendedCharset:(Ljava/lang/String;)Ljava/nio/charset/Charset;@java.nio.charset.Charset>
<-1!get:(I)Ljava/nio/charset/CoderResult;@java.nio.charset.CoderResult$Cache,-1!get:(I)Ljava/nio/charset/CoderResult;@java.nio.charset.CoderResult$Cache>
<29!add:(Ljava/security/Permission;)V@java.security.BasicPermissionCollection,120!add:(Ljava/security/Permission;)V@java.security.BasicPermissionCollection>
<3!elements:()Ljava/util/Enumeration;@java.security.BasicPermissionCollection,3!elements:()Ljava/util/Enumeration;@java.security.BasicPermissionCollection>
<14!implies:(Ljava/security/Permission;)Z@java.security.BasicPermissionCollection,45!implies:(Ljava/security/Permission;)Z@java.security.BasicPermissionCollection>
<48!implies:(Ljava/security/Permission;)Z@java.security.BasicPermissionCollection,142!implies:(Ljava/security/Permission;)Z@java.security.BasicPermissionCollection>
<5!add:(Ljava/security/Permission;)V@java.security.Permissions,20!add:(Ljava/security/Permission;)V@java.security.Permissions>
<3!elements:()Ljava/util/Enumeration;@java.security.Permissions,3!elements:()Ljava/util/Enumeration;@java.security.Permissions>
<93!getUnresolvedPermissions:(Ljava/security/Permission;)Ljava/security/PermissionCollection;@java.security.Permissions,146!getUnresolvedPermissions:(Ljava/security/Permission;)Ljava/security/PermissionCollection;@java.security.Permissions>
<5!implies:(Ljava/security/Permission;)Z@java.security.Permissions,12!implies:(Ljava/security/Permission;)Z@java.security.Permissions>
<3!add:(Ljava/security/Permission;)V@java.security.PermissionsHash,3!add:(Ljava/security/Permission;)V@java.security.PermissionsHash>
<3!elements:()Ljava/util/Enumeration;@java.security.PermissionsHash,3!elements:()Ljava/util/Enumeration;@java.security.PermissionsHash>
<3!implies:(Ljava/security/Permission;)Z@java.security.PermissionsHash,3!implies:(Ljava/security/Permission;)Z@java.security.PermissionsHash>
<4!addStaticPerms:(Ljava/security/PermissionCollection;Ljava/security/PermissionCollection;)V@java.security.Policy,7!addStaticPerms:(Ljava/security/PermissionCollection;Ljava/security/PermissionCollection;)V@java.security.Policy>
<9!getPermissions:(Ljava/security/ProtectionDomain;)Ljava/security/PermissionCollection;@java.security.Policy,31!getPermissions:(Ljava/security/ProtectionDomain;)Ljava/security/PermissionCollection;@java.security.Policy>
<38!getPermissions:(Ljava/security/ProtectionDomain;)Ljava/security/PermissionCollection;@java.security.Policy,72!getPermissions:(Ljava/security/ProtectionDomain;)Ljava/security/PermissionCollection;@java.security.Policy>
<-1!getPolicyNoCheck:()Ljava/security/Policy;@java.security.Policy,-1!getPolicyNoCheck:()Ljava/security/Policy;@java.security.Policy>
<7!implies:(Ljava/security/ProtectionDomain;Ljava/security/Permission;)Z@java.security.Policy,18!implies:(Ljava/security/ProtectionDomain;Ljava/security/Permission;)Z@java.security.Policy>
<25!implies:(Ljava/security/ProtectionDomain;Ljava/security/Permission;)Z@java.security.Policy,74!implies:(Ljava/security/ProtectionDomain;Ljava/security/Permission;)Z@java.security.Policy>
<10!initPolicy:(Ljava/security/Policy;)V@java.security.Policy,20!initPolicy:(Ljava/security/Policy;)V@java.security.Policy>
<40!initPolicy:(Ljava/security/Policy;)V@java.security.Policy,97!initPolicy:(Ljava/security/Policy;)V@java.security.Policy>
<7!add:(Ljava/security/Permission;)V@java.security.UnresolvedPermissionCollection,43!add:(Ljava/security/Permission;)V@java.security.UnresolvedPermissionCollection>
<29!add:(Ljava/security/Permission;)V@java.security.UnresolvedPermissionCollection,106!add:(Ljava/security/Permission;)V@java.security.UnresolvedPermissionCollection>
<7!elements:()Ljava/util/Enumeration;@java.security.UnresolvedPermissionCollection,11!elements:()Ljava/util/Enumeration;@java.security.UnresolvedPermissionCollection>
<23!elements:()Ljava/util/Enumeration;@java.security.UnresolvedPermissionCollection,52!elements:()Ljava/util/Enumeration;@java.security.UnresolvedPermissionCollection>
<3!getUnresolvedPermissions:(Ljava/security/Permission;)Ljava/util/List;@java.security.UnresolvedPermissionCollection,3!getUnresolvedPermissions:(Ljava/security/Permission;)Ljava/util/List;@java.security.UnresolvedPermissionCollection>
<-1!addAttributeImpl:(Ljava/text/AttributedCharacterIterator$Attribute;Ljava/lang/Object;II)V@java.text.AttributedString,-1!addAttributeImpl:(Ljava/text/AttributedCharacterIterator$Attribute;Ljava/lang/Object;II)V@java.text.AttributedString>
<-1!getAttribute:(Ljava/text/AttributedCharacterIterator$Attribute;I)Ljava/lang/Object;@java.text.AttributedString,-1!getAttribute:(Ljava/text/AttributedCharacterIterator$Attribute;I)Ljava/lang/Object;@java.text.AttributedString>
<8!entrySet:()Ljava/util/Set;@java.text.AttributedString$AttributeMap,14!entrySet:()Ljava/util/Set;@java.text.AttributedString$AttributeMap>
<7!getAllAttributeKeys:()Ljava/util/Set;@java.text.AttributedString$AttributedStringIterator,24!getAllAttributeKeys:()Ljava/util/Set;@java.text.AttributedString$AttributedStringIterator>
<7!updateRunInfo:()V@java.text.AttributedString$AttributedStringIterator,38!updateRunInfo:()V@java.text.AttributedString$AttributedStringIterator>
<44!format:(DLjava/lang/StringBuffer;Ljava/text/Format$FieldDelegate;)Ljava/lang/StringBuffer;@java.text.DecimalFormat,296!format:(DLjava/lang/StringBuffer;Ljava/text/Format$FieldDelegate;)Ljava/lang/StringBuffer;@java.text.DecimalFormat>
<56!format:(JLjava/lang/StringBuffer;Ljava/text/Format$FieldDelegate;)Ljava/lang/StringBuffer;@java.text.DecimalFormat,174!format:(JLjava/lang/StringBuffer;Ljava/text/Format$FieldDelegate;)Ljava/lang/StringBuffer;@java.text.DecimalFormat>
<18!format:(Ljava/math/BigDecimal;Ljava/lang/StringBuffer;Ljava/text/Format$FieldDelegate;)Ljava/lang/StringBuffer;@java.text.DecimalFormat,49!format:(Ljava/math/BigDecimal;Ljava/lang/StringBuffer;Ljava/text/Format$FieldDelegate;)Ljava/lang/StringBuffer;@java.text.DecimalFormat>
<18!format:(Ljava/math/BigInteger;Ljava/lang/StringBuffer;Ljava/text/Format$FieldDelegate;Z)Ljava/lang/StringBuffer;@java.text.DecimalFormat,49!format:(Ljava/math/BigInteger;Ljava/lang/StringBuffer;Ljava/text/Format$FieldDelegate;Z)Ljava/lang/StringBuffer;@java.text.DecimalFormat>
<4!add:(Ljava/lang/Object;)Z@java.util.Collections$SynchronizedCollection,6!add:(Ljava/lang/Object;)Z@java.util.Collections$SynchronizedCollection>
<4!addAll:(Ljava/util/Collection;)Z@java.util.Collections$SynchronizedCollection,6!addAll:(Ljava/util/Collection;)Z@java.util.Collections$SynchronizedCollection>
<4!contains:(Ljava/lang/Object;)Z@java.util.Collections$SynchronizedCollection,6!contains:(Ljava/lang/Object;)Z@java.util.Collections$SynchronizedCollection>
<4!size:()I@java.util.Collections$SynchronizedCollection,6!size:()I@java.util.Collections$SynchronizedCollection>
<4!toArray:()[Ljava/lang/Object;@java.util.Collections$SynchronizedCollection,6!toArray:()[Ljava/lang/Object;@java.util.Collections$SynchronizedCollection>
<4!toArray:([Ljava/lang/Object;)[Ljava/lang/Object;@java.util.Collections$SynchronizedCollection,6!toArray:([Ljava/lang/Object;)[Ljava/lang/Object;@java.util.Collections$SynchronizedCollection>
<4!toString:()Ljava/lang/String;@java.util.Collections$SynchronizedCollection,6!toString:()Ljava/lang/String;@java.util.Collections$SynchronizedCollection>
<4!add:(ILjava/lang/Object;)V@java.util.Collections$SynchronizedList,6!add:(ILjava/lang/Object;)V@java.util.Collections$SynchronizedList>
<4!equals:(Ljava/lang/Object;)Z@java.util.Collections$SynchronizedList,6!equals:(Ljava/lang/Object;)Z@java.util.Collections$SynchronizedList>
<4!get:(I)Ljava/lang/Object;@java.util.Collections$SynchronizedList,6!get:(I)Ljava/lang/Object;@java.util.Collections$SynchronizedList>
<4!hashCode:()I@java.util.Collections$SynchronizedList,6!hashCode:()I@java.util.Collections$SynchronizedList>
<4!containsKey:(Ljava/lang/Object;)Z@java.util.Collections$SynchronizedMap,6!containsKey:(Ljava/lang/Object;)Z@java.util.Collections$SynchronizedMap>
<4!entrySet:()Ljava/util/Set;@java.util.Collections$SynchronizedMap,6!entrySet:()Ljava/util/Set;@java.util.Collections$SynchronizedMap>
<4!equals:(Ljava/lang/Object;)Z@java.util.Collections$SynchronizedMap,6!equals:(Ljava/lang/Object;)Z@java.util.Collections$SynchronizedMap>
<4!get:(Ljava/lang/Object;)Ljava/lang/Object;@java.util.Collections$SynchronizedMap,6!get:(Ljava/lang/Object;)Ljava/lang/Object;@java.util.Collections$SynchronizedMap>
<4!hashCode:()I@java.util.Collections$SynchronizedMap,6!hashCode:()I@java.util.Collections$SynchronizedMap>
<4!put:(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;@java.util.Collections$SynchronizedMap,6!put:(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;@java.util.Collections$SynchronizedMap>
<4!remove:(Ljava/lang/Object;)Ljava/lang/Object;@java.util.Collections$SynchronizedMap,6!remove:(Ljava/lang/Object;)Ljava/lang/Object;@java.util.Collections$SynchronizedMap>
<4!size:()I@java.util.Collections$SynchronizedMap,6!size:()I@java.util.Collections$SynchronizedMap>
<4!toString:()Ljava/lang/String;@java.util.Collections$SynchronizedMap,6!toString:()Ljava/lang/String;@java.util.Collections$SynchronizedMap>
<4!values:()Ljava/util/Collection;@java.util.Collections$SynchronizedMap,6!values:()Ljava/util/Collection;@java.util.Collections$SynchronizedMap>
<4!equals:(Ljava/lang/Object;)Z@java.util.Collections$SynchronizedSet,6!equals:(Ljava/lang/Object;)Z@java.util.Collections$SynchronizedSet>
<4!hashCode:()I@java.util.Collections$SynchronizedSet,6!hashCode:()I@java.util.Collections$SynchronizedSet>
<4!getInstance:(Ljava/lang/String;I)Ljava/util/Currency;@java.util.Currency,5!getInstance:(Ljava/lang/String;I)Ljava/util/Currency;@java.util.Currency>
<-1!getJulianCalendar:()Lsun/util/calendar/BaseCalendar;@java.util.Date,-1!getJulianCalendar:()Lsun/util/calendar/BaseCalendar;@java.util.Date>
<-1!getJulianCalendarSystem:()Lsun/util/calendar/BaseCalendar;@java.util.GregorianCalendar,-1!getJulianCalendarSystem:()Lsun/util/calendar/BaseCalendar;@java.util.GregorianCalendar>
<-1!clone:()Ljava/lang/Object;@java.util.Hashtable,-1!clone:()Ljava/lang/Object;@java.util.Hashtable>
<-1!contains:(Ljava/lang/Object;)Z@java.util.Hashtable,-1!contains:(Ljava/lang/Object;)Z@java.util.Hashtable>
<-1!containsKey:(Ljava/lang/Object;)Z@java.util.Hashtable,-1!containsKey:(Ljava/lang/Object;)Z@java.util.Hashtable>
<-1!equals:(Ljava/lang/Object;)Z@java.util.Hashtable,-1!equals:(Ljava/lang/Object;)Z@java.util.Hashtable>
<-1!get:(Ljava/lang/Object;)Ljava/lang/Object;@java.util.Hashtable,-1!get:(Ljava/lang/Object;)Ljava/lang/Object;@java.util.Hashtable>
<-1!hashCode:()I@java.util.Hashtable,-1!hashCode:()I@java.util.Hashtable>
<-1!put:(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;@java.util.Hashtable,-1!put:(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;@java.util.Hashtable>
<-1!remove:(Ljava/lang/Object;)Ljava/lang/Object;@java.util.Hashtable,-1!remove:(Ljava/lang/Object;)Ljava/lang/Object;@java.util.Hashtable>
<-1!size:()I@java.util.Hashtable,-1!size:()I@java.util.Hashtable>
<-1!toString:()Ljava/lang/String;@java.util.Hashtable,-1!toString:()Ljava/lang/String;@java.util.Hashtable>
<12!remove:()V@java.util.Hashtable$Enumerator,60!remove:()V@java.util.Hashtable$Enumerator>
<11!add:(Ljava/security/Permission;)V@java.util.PropertyPermissionCollection,65!add:(Ljava/security/Permission;)V@java.util.PropertyPermissionCollection>
<3!elements:()Ljava/util/Enumeration;@java.util.PropertyPermissionCollection,3!elements:()Ljava/util/Enumeration;@java.util.PropertyPermissionCollection>
<12!implies:(Ljava/security/Permission;)Z@java.util.PropertyPermissionCollection,34!implies:(Ljava/security/Permission;)Z@java.util.PropertyPermissionCollection>
<34!implies:(Ljava/security/Permission;)Z@java.util.PropertyPermissionCollection,99!implies:(Ljava/security/Permission;)Z@java.util.PropertyPermissionCollection>
<73!implies:(Ljava/security/Permission;)Z@java.util.PropertyPermissionCollection,213!implies:(Ljava/security/Permission;)Z@java.util.PropertyPermissionCollection>
<-1!setSeed:(J)V@java.util.Random,-1!setSeed:(J)V@java.util.Random>
<3!getOffset:(Lsun/util/calendar/BaseCalendar;Lsun/util/calendar/BaseCalendar$Date;IJ)I@java.util.SimpleTimeZone,4!getOffset:(Lsun/util/calendar/BaseCalendar;Lsun/util/calendar/BaseCalendar$Date;IJ)I@java.util.SimpleTimeZone>
<52!getOffset:(Lsun/util/calendar/BaseCalendar;Lsun/util/calendar/BaseCalendar$Date;IJ)I@java.util.SimpleTimeZone,263!getOffset:(Lsun/util/calendar/BaseCalendar;Lsun/util/calendar/BaseCalendar$Date;IJ)I@java.util.SimpleTimeZone>
<75!getOffset:(Lsun/util/calendar/BaseCalendar;Lsun/util/calendar/BaseCalendar$Date;IJ)I@java.util.SimpleTimeZone,140!getOffset:(Lsun/util/calendar/BaseCalendar;Lsun/util/calendar/BaseCalendar$Date;IJ)I@java.util.SimpleTimeZone>
<7!getOffsets:(J[I)I@java.util.SimpleTimeZone,17!getOffsets:(J[I)I@java.util.SimpleTimeZone>
<-1!hashCode:()I@java.util.SimpleTimeZone,-1!hashCode:()I@java.util.SimpleTimeZone>
<-1!peek:()Ljava/lang/Object;@java.util.Stack,-1!peek:()Ljava/lang/Object;@java.util.Stack>
<-1!pop:()Ljava/lang/Object;@java.util.Stack,-1!pop:()Ljava/lang/Object;@java.util.Stack>
<-1!getDefault:()Ljava/util/TimeZone;@java.util.TimeZone,-1!getDefault:()Ljava/util/TimeZone;@java.util.TimeZone>
<-1!getDefaultRef:()Ljava/util/TimeZone;@java.util.TimeZone,-1!getDefaultRef:()Ljava/util/TimeZone;@java.util.TimeZone>
<3!getDisplayNames:(Ljava/lang/String;Ljava/util/Locale;)[Ljava/lang/String;@java.util.TimeZone,5!getDisplayNames:(Ljava/lang/String;Ljava/util/Locale;)[Ljava/lang/String;@java.util.TimeZone>
<19!getDisplayNames:(Ljava/lang/String;Ljava/util/Locale;)[Ljava/lang/String;@java.util.TimeZone,37!getDisplayNames:(Ljava/lang/String;Ljava/util/Locale;)[Ljava/lang/String;@java.util.TimeZone>
<-1!getTimeZone:(Ljava/lang/String;)Ljava/util/TimeZone;@java.util.TimeZone,-1!getTimeZone:(Ljava/lang/String;)Ljava/util/TimeZone;@java.util.TimeZone>
<-1!add:(Ljava/lang/Object;)Z@java.util.Vector,-1!add:(Ljava/lang/Object;)Z@java.util.Vector>
<-1!addAll:(ILjava/util/Collection;)Z@java.util.Vector,-1!addAll:(ILjava/util/Collection;)Z@java.util.Vector>
<-1!addAll:(Ljava/util/Collection;)Z@java.util.Vector,-1!addAll:(Ljava/util/Collection;)Z@java.util.Vector>
<-1!addElement:(Ljava/lang/Object;)V@java.util.Vector,-1!addElement:(Ljava/lang/Object;)V@java.util.Vector>
<-1!clone:()Ljava/lang/Object;@java.util.Vector,-1!clone:()Ljava/lang/Object;@java.util.Vector>
<-1!containsAll:(Ljava/util/Collection;)Z@java.util.Vector,-1!containsAll:(Ljava/util/Collection;)Z@java.util.Vector>
<-1!elementAt:(I)Ljava/lang/Object;@java.util.Vector,-1!elementAt:(I)Ljava/lang/Object;@java.util.Vector>
<-1!equals:(Ljava/lang/Object;)Z@java.util.Vector,-1!equals:(Ljava/lang/Object;)Z@java.util.Vector>
<-1!get:(I)Ljava/lang/Object;@java.util.Vector,-1!get:(I)Ljava/lang/Object;@java.util.Vector>
<-1!hashCode:()I@java.util.Vector,-1!hashCode:()I@java.util.Vector>
<-1!indexOf:(Ljava/lang/Object;I)I@java.util.Vector,-1!indexOf:(Ljava/lang/Object;I)I@java.util.Vector>
<-1!insertElementAt:(Ljava/lang/Object;I)V@java.util.Vector,-1!insertElementAt:(Ljava/lang/Object;I)V@java.util.Vector>
<-1!isEmpty:()Z@java.util.Vector,-1!isEmpty:()Z@java.util.Vector>
<-1!remove:(I)Ljava/lang/Object;@java.util.Vector,-1!remove:(I)Ljava/lang/Object;@java.util.Vector>
<-1!removeElementAt:(I)V@java.util.Vector,-1!removeElementAt:(I)V@java.util.Vector>
<-1!retainAll:(Ljava/util/Collection;)Z@java.util.Vector,-1!retainAll:(Ljava/util/Collection;)Z@java.util.Vector>
<-1!set:(ILjava/lang/Object;)Ljava/lang/Object;@java.util.Vector,-1!set:(ILjava/lang/Object;)Ljava/lang/Object;@java.util.Vector>
<-1!setSize:(I)V@java.util.Vector,-1!setSize:(I)V@java.util.Vector>
<-1!size:()I@java.util.Vector,-1!size:()I@java.util.Vector>
<-1!subList:(II)Ljava/util/List;@java.util.Vector,-1!subList:(II)Ljava/util/List;@java.util.Vector>
<-1!toArray:()[Ljava/lang/Object;@java.util.Vector,-1!toArray:()[Ljava/lang/Object;@java.util.Vector>
<-1!toArray:([Ljava/lang/Object;)[Ljava/lang/Object;@java.util.Vector,-1!toArray:([Ljava/lang/Object;)[Ljava/lang/Object;@java.util.Vector>
<-1!toString:()Ljava/lang/String;@java.util.Vector,-1!toString:()Ljava/lang/String;@java.util.Vector>
<3!matcher:(Ljava/lang/CharSequence;)Ljava/util/regex/Matcher;@java.util.regex.Pattern,3!matcher:(Ljava/lang/CharSequence;)Ljava/util/regex/Matcher;@java.util.regex.Pattern>
<6!<init>:(Ljava/lang/String;Ljava/util/Set;)V@javax.security.auth.PrivateCredentialPermission,18!<init>:(Ljava/lang/String;Ljava/util/Set;)V@javax.security.auth.PrivateCredentialPermission>
<11!equals:(Ljava/lang/Object;)Z@javax.security.auth.Subject,32!equals:(Ljava/lang/Object;)Z@javax.security.auth.Subject>
<29!equals:(Ljava/lang/Object;)Z@javax.security.auth.Subject,79!equals:(Ljava/lang/Object;)Z@javax.security.auth.Subject>
<47!equals:(Ljava/lang/Object;)Z@javax.security.auth.Subject,128!equals:(Ljava/lang/Object;)Z@javax.security.auth.Subject>
<5!hashCode:()I@javax.security.auth.Subject,8!hashCode:()I@javax.security.auth.Subject>
<77!hashCode:()I@javax.security.auth.Subject,68!hashCode:()I@javax.security.auth.Subject>
<14!toString:(Z)Ljava/lang/String;@javax.security.auth.Subject,28!toString:(Z)Ljava/lang/String;@javax.security.auth.Subject>
<25!toString:(Z)Ljava/lang/String;@javax.security.auth.Subject,125!toString:(Z)Ljava/lang/String;@javax.security.auth.Subject>
<37!toString:(Z)Ljava/lang/String;@javax.security.auth.Subject,223!toString:(Z)Ljava/lang/String;@javax.security.auth.Subject>
