<100!getForks:(I)I@Table,101!getForks:(I)I@Table>
<162!run:()V@Philo,161!run:()V@Philo>
<163!run:()V@Philo,167!run:()V@Philo>
<164!run:()V@Philo,165!run:()V@Philo>
<165!run:()V@Philo,163!run:()V@Philo>
<166!run:()V@Philo,169!run:()V@Philo>
<167!run:()V@Philo,166!run:()V@Philo>
<168!run:()V@Philo,170!run:()V@Philo>
<169!run:()V@Philo,168!run:()V@Philo>
<16!getForks:(I)I@Table,15!getForks:(I)I@Table>
<16!<init>:()V@Table,17!<init>:()V@Table>
<16!<init>:()V@Table,24!<init>:()V@Table>
<16!putForks:(I)V@Table,17!putForks:(I)V@Table>
<16!run:()V@Philo,15!run:()V@Philo>
<170!run:()V@Philo,171!run:()V@Philo>
<171!run:()V@Philo,172!run:()V@Philo>
<172!run:()V@Philo,173!run:()V@Philo>
<173!run:()V@Philo,174!run:()V@Philo>
<174!run:()V@Philo,175!run:()V@Philo>
<175!run:()V@Philo,176!run:()V@Philo>
<176!run:()V@Philo,177!run:()V@Philo>
<177!run:()V@Philo,178!run:()V@Philo>
<178!run:()V@Philo,179!run:()V@Philo>
<179!run:()V@Philo,181!run:()V@Philo>
<17!getForks:(I)I@Table,20!getForks:(I)I@Table>
<17!<init>:()V@Table,18!<init>:()V@Table>
<17!putForks:(I)V@Table,18!putForks:(I)V@Table>
<17!run:()V@Philo,223!run:()V@Philo>
<180!run:()V@Philo,182!run:()V@Philo>
<181!run:()V@Philo,180!run:()V@Philo>
<182!run:()V@Philo,183!run:()V@Philo>
<183!run:()V@Philo,185!run:()V@Philo>
<184!run:()V@Philo,187!run:()V@Philo>
<185!run:()V@Philo,184!run:()V@Philo>
<186!run:()V@Philo,190!run:()V@Philo>
<187!run:()V@Philo,188!run:()V@Philo>
<188!run:()V@Philo,186!run:()V@Philo>
<189!run:()V@Philo,192!run:()V@Philo>
<18!getForks:(I)I@Table,19!getForks:(I)I@Table>
<18!<init>:()V@Table,19!<init>:()V@Table>
<18!putForks:(I)V@Table,19!putForks:(I)V@Table>
<190!run:()V@Philo,189!run:()V@Philo>
<191!run:()V@Philo,195!run:()V@Philo>
<192!run:()V@Philo,193!run:()V@Philo>
<193!run:()V@Philo,191!run:()V@Philo>
<194!run:()V@Philo,197!run:()V@Philo>
<195!run:()V@Philo,194!run:()V@Philo>
<196!run:()V@Philo,198!run:()V@Philo>
<197!run:()V@Philo,196!run:()V@Philo>
<198!run:()V@Philo,199!run:()V@Philo>
<199!run:()V@Philo,200!run:()V@Philo>
<19!getForks:(I)I@Table,17!getForks:(I)I@Table>
<19!<init>:()V@Table,20!<init>:()V@Table>
<19!putForks:(I)V@Table,20!putForks:(I)V@Table>
<-1!getForks:(I)I@Table,1!getForks:(I)I@Table>
<1!getForks:(I)I@Table,2!getForks:(I)I@Table>
<-1!<init>:(ILTable;)V@Philo,2!<init>:(ILTable;)V@Philo>
<1!<init>:(ILTable;)V@Philo,3!<init>:(ILTable;)V@Philo>
<-1!<init>:()V@Table,2!<init>:()V@Table>
<1!<init>:()V@Table,3!<init>:()V@Table>
<-1!main:([Ljava/lang/String;)V@Philo,1!main:([Ljava/lang/String;)V@Philo>
<1!main:([Ljava/lang/String;)V@Philo,2!main:([Ljava/lang/String;)V@Philo>
<-1!putForks:(I)V@Table,1!putForks:(I)V@Table>
<1!putForks:(I)V@Table,2!putForks:(I)V@Table>
<-1!run:()V@Philo,1!run:()V@Philo>
<1!run:()V@Philo,2!run:()V@Philo>
<200!run:()V@Philo,201!run:()V@Philo>
<201!run:()V@Philo,203!run:()V@Philo>
<202!run:()V@Philo,204!run:()V@Philo>
<203!run:()V@Philo,202!run:()V@Philo>
<204!run:()V@Philo,205!run:()V@Philo>
<205!run:()V@Philo,207!run:()V@Philo>
<206!run:()V@Philo,209!run:()V@Philo>
<207!run:()V@Philo,206!run:()V@Philo>
<208!run:()V@Philo,212!run:()V@Philo>
<209!run:()V@Philo,210!run:()V@Philo>
<20!getForks:(I)I@Table,21!getForks:(I)I@Table>
<20!<init>:()V@Table,21!<init>:()V@Table>
<20!putForks:(I)V@Table,21!putForks:(I)V@Table>
<210!run:()V@Philo,208!run:()V@Philo>
<211!run:()V@Philo,214!run:()V@Philo>
<212!run:()V@Philo,211!run:()V@Philo>
<213!run:()V@Philo,215!run:()V@Philo>
<214!run:()V@Philo,213!run:()V@Philo>
<215!run:()V@Philo,216!run:()V@Philo>
<216!run:()V@Philo,217!run:()V@Philo>
<217!run:()V@Philo,218!run:()V@Philo>
<218!run:()V@Philo,220!run:()V@Philo>
<219!run:()V@Philo,221!run:()V@Philo>
<21!getForks:(I)I@Table,22!getForks:(I)I@Table>
<21!<init>:()V@Table,22!<init>:()V@Table>
<21!putForks:(I)V@Table,22!putForks:(I)V@Table>
<220!run:()V@Philo,219!run:()V@Philo>
<221!run:()V@Philo,223!run:()V@Philo>
<222!run:()V@Philo,129!run:()V@Philo>
<223!run:()V@Philo,130!run:()V@Philo>
<22!getForks:(I)I@Table,23!getForks:(I)I@Table>
<22!<init>:()V@Table,23!<init>:()V@Table>
<22!putForks:(I)V@Table,23!putForks:(I)V@Table>
<23!getForks:(I)I@Table,24!getForks:(I)I@Table>
<23!<init>:()V@Table,25!<init>:()V@Table>
<23!putForks:(I)V@Table,24!putForks:(I)V@Table>
<24!getForks:(I)I@Table,26!getForks:(I)I@Table>
<24!<init>:()V@Table,-2!<init>:()V@Table>
<24!putForks:(I)V@Table,25!putForks:(I)V@Table>
<25!getForks:(I)I@Table,28!getForks:(I)I@Table>
<25!<init>:()V@Table,16!<init>:()V@Table>
<25!putForks:(I)V@Table,26!putForks:(I)V@Table>
<26!getForks:(I)I@Table,25!getForks:(I)I@Table>
<26!putForks:(I)V@Table,27!putForks:(I)V@Table>
<27!getForks:(I)I@Table,31!getForks:(I)I@Table>
<27!putForks:(I)V@Table,28!putForks:(I)V@Table>
<28!getForks:(I)I@Table,29!getForks:(I)I@Table>
<28!putForks:(I)V@Table,29!putForks:(I)V@Table>
<29!getForks:(I)I@Table,27!getForks:(I)I@Table>
<29!putForks:(I)V@Table,30!putForks:(I)V@Table>
<2!getForks:(I)I@Table,3!getForks:(I)I@Table>
<2!<init>:(ILTable;)V@Philo,1!<init>:(ILTable;)V@Philo>
<2!<init>:()V@Table,1!<init>:()V@Table>
<2!main:([Ljava/lang/String;)V@Philo,4!main:([Ljava/lang/String;)V@Philo>
<2!putForks:(I)V@Table,3!putForks:(I)V@Table>
<2!run:()V@Philo,3!run:()V@Philo>
<30!getForks:(I)I@Table,33!getForks:(I)I@Table>
<30!putForks:(I)V@Table,32!putForks:(I)V@Table>
<31!getForks:(I)I@Table,30!getForks:(I)I@Table>
<31!putForks:(I)V@Table,33!putForks:(I)V@Table>
<32!getForks:(I)I@Table,35!getForks:(I)I@Table>
<32!putForks:(I)V@Table,31!putForks:(I)V@Table>
<33!getForks:(I)I@Table,34!getForks:(I)I@Table>
<33!putForks:(I)V@Table,34!putForks:(I)V@Table>
<34!getForks:(I)I@Table,32!getForks:(I)I@Table>
<34!putForks:(I)V@Table,35!putForks:(I)V@Table>
<35!getForks:(I)I@Table,36!getForks:(I)I@Table>
<35!putForks:(I)V@Table,37!putForks:(I)V@Table>
<36!getForks:(I)I@Table,37!getForks:(I)I@Table>
<36!main:([Ljava/lang/String;)V@Philo,38!main:([Ljava/lang/String;)V@Philo>
<36!main:([Ljava/lang/String;)V@Philo,45!main:([Ljava/lang/String;)V@Philo>
<36!putForks:(I)V@Table,39!putForks:(I)V@Table>
<37!getForks:(I)I@Table,38!getForks:(I)I@Table>
<37!main:([Ljava/lang/String;)V@Philo,46!main:([Ljava/lang/String;)V@Philo>
<37!main:([Ljava/lang/String;)V@Philo,61!main:([Ljava/lang/String;)V@Philo>
<37!putForks:(I)V@Table,36!putForks:(I)V@Table>
<38!getForks:(I)I@Table,39!getForks:(I)I@Table>
<38!main:([Ljava/lang/String;)V@Philo,39!main:([Ljava/lang/String;)V@Philo>
<38!putForks:(I)V@Table,41!putForks:(I)V@Table>
<39!getForks:(I)I@Table,41!getForks:(I)I@Table>
<39!main:([Ljava/lang/String;)V@Philo,40!main:([Ljava/lang/String;)V@Philo>
<39!putForks:(I)V@Table,38!putForks:(I)V@Table>
<3!getForks:(I)I@Table,4!getForks:(I)I@Table>
<3!<init>:(ILTable;)V@Philo,4!<init>:(ILTable;)V@Philo>
<3!<init>:()V@Table,4!<init>:()V@Table>
<3!main:([Ljava/lang/String;)V@Philo,5!main:([Ljava/lang/String;)V@Philo>
<3!putForks:(I)V@Table,5!putForks:(I)V@Table>
<3!run:()V@Philo,5!run:()V@Philo>
<40!getForks:(I)I@Table,43!getForks:(I)I@Table>
<40!main:([Ljava/lang/String;)V@Philo,42!main:([Ljava/lang/String;)V@Philo>
<40!putForks:(I)V@Table,44!putForks:(I)V@Table>
<41!getForks:(I)I@Table,40!getForks:(I)I@Table>
<41!main:([Ljava/lang/String;)V@Philo,43!main:([Ljava/lang/String;)V@Philo>
<41!putForks:(I)V@Table,42!putForks:(I)V@Table>
<42!getForks:(I)I@Table,45!getForks:(I)I@Table>
<42!main:([Ljava/lang/String;)V@Philo,41!main:([Ljava/lang/String;)V@Philo>
<42!putForks:(I)V@Table,40!putForks:(I)V@Table>
<43!getForks:(I)I@Table,42!getForks:(I)I@Table>
<43!main:([Ljava/lang/String;)V@Philo,44!main:([Ljava/lang/String;)V@Philo>
<43!putForks:(I)V@Table,46!putForks:(I)V@Table>
<44!getForks:(I)I@Table,46!getForks:(I)I@Table>
<44!main:([Ljava/lang/String;)V@Philo,63!main:([Ljava/lang/String;)V@Philo>
<44!putForks:(I)V@Table,43!putForks:(I)V@Table>
<45!getForks:(I)I@Table,44!getForks:(I)I@Table>
<45!main:([Ljava/lang/String;)V@Philo,-2!main:([Ljava/lang/String;)V@Philo>
<45!putForks:(I)V@Table,47!putForks:(I)V@Table>
<46!getForks:(I)I@Table,48!getForks:(I)I@Table>
<46!main:([Ljava/lang/String;)V@Philo,47!main:([Ljava/lang/String;)V@Philo>
<46!putForks:(I)V@Table,45!putForks:(I)V@Table>
<47!getForks:(I)I@Table,49!getForks:(I)I@Table>
<47!main:([Ljava/lang/String;)V@Philo,49!main:([Ljava/lang/String;)V@Philo>
<47!putForks:(I)V@Table,-2!putForks:(I)V@Table>
<48!getForks:(I)I@Table,47!getForks:(I)I@Table>
<48!main:([Ljava/lang/String;)V@Philo,50!main:([Ljava/lang/String;)V@Philo>
<49!getForks:(I)I@Table,50!getForks:(I)I@Table>
<49!main:([Ljava/lang/String;)V@Philo,48!main:([Ljava/lang/String;)V@Philo>
<4!getForks:(I)I@Table,5!getForks:(I)I@Table>
<4!<init>:(ILTable;)V@Philo,5!<init>:(ILTable;)V@Philo>
<4!<init>:()V@Table,5!<init>:()V@Table>
<4!main:([Ljava/lang/String;)V@Philo,3!main:([Ljava/lang/String;)V@Philo>
<4!putForks:(I)V@Table,7!putForks:(I)V@Table>
<4!run:()V@Philo,6!run:()V@Philo>
<50!getForks:(I)I@Table,51!getForks:(I)I@Table>
<50!main:([Ljava/lang/String;)V@Philo,51!main:([Ljava/lang/String;)V@Philo>
<51!getForks:(I)I@Table,52!getForks:(I)I@Table>
<51!main:([Ljava/lang/String;)V@Philo,52!main:([Ljava/lang/String;)V@Philo>
<52!getForks:(I)I@Table,53!getForks:(I)I@Table>
<52!main:([Ljava/lang/String;)V@Philo,53!main:([Ljava/lang/String;)V@Philo>
<53!getForks:(I)I@Table,54!getForks:(I)I@Table>
<53!main:([Ljava/lang/String;)V@Philo,54!main:([Ljava/lang/String;)V@Philo>
<54!getForks:(I)I@Table,55!getForks:(I)I@Table>
<54!getForks:(I)I@Table,99!getForks:(I)I@Table>
<54!main:([Ljava/lang/String;)V@Philo,55!main:([Ljava/lang/String;)V@Philo>
<55!getForks:(I)I@Table,56!getForks:(I)I@Table>
<55!main:([Ljava/lang/String;)V@Philo,56!main:([Ljava/lang/String;)V@Philo>
<56!getForks:(I)I@Table,57!getForks:(I)I@Table>
<56!main:([Ljava/lang/String;)V@Philo,58!main:([Ljava/lang/String;)V@Philo>
<57!getForks:(I)I@Table,58!getForks:(I)I@Table>
<57!main:([Ljava/lang/String;)V@Philo,59!main:([Ljava/lang/String;)V@Philo>
<58!getForks:(I)I@Table,59!getForks:(I)I@Table>
<58!main:([Ljava/lang/String;)V@Philo,57!main:([Ljava/lang/String;)V@Philo>
<59!getForks:(I)I@Table,60!getForks:(I)I@Table>
<59!main:([Ljava/lang/String;)V@Philo,60!main:([Ljava/lang/String;)V@Philo>
<5!getForks:(I)I@Table,6!getForks:(I)I@Table>
<5!<init>:(ILTable;)V@Philo,6!<init>:(ILTable;)V@Philo>
<5!<init>:()V@Table,6!<init>:()V@Table>
<5!main:([Ljava/lang/String;)V@Philo,6!main:([Ljava/lang/String;)V@Philo>
<5!putForks:(I)V@Table,4!putForks:(I)V@Table>
<5!run:()V@Philo,4!run:()V@Philo>
<60!getForks:(I)I@Table,61!getForks:(I)I@Table>
<60!getForks:(I)I@Table,99!getForks:(I)I@Table>
<60!main:([Ljava/lang/String;)V@Philo,62!main:([Ljava/lang/String;)V@Philo>
<61!getForks:(I)I@Table,62!getForks:(I)I@Table>
<61!main:([Ljava/lang/String;)V@Philo,63!main:([Ljava/lang/String;)V@Philo>
<62!getForks:(I)I@Table,63!getForks:(I)I@Table>
<62!main:([Ljava/lang/String;)V@Philo,37!main:([Ljava/lang/String;)V@Philo>
<63!getForks:(I)I@Table,64!getForks:(I)I@Table>
<63!main:([Ljava/lang/String;)V@Philo,36!main:([Ljava/lang/String;)V@Philo>
<64!getForks:(I)I@Table,65!getForks:(I)I@Table>
<65!getForks:(I)I@Table,66!getForks:(I)I@Table>
<66!getForks:(I)I@Table,67!getForks:(I)I@Table>
<67!getForks:(I)I@Table,68!getForks:(I)I@Table>
<68!getForks:(I)I@Table,69!getForks:(I)I@Table>
<69!getForks:(I)I@Table,70!getForks:(I)I@Table>
<6!getForks:(I)I@Table,7!getForks:(I)I@Table>
<6!<init>:(ILTable;)V@Philo,7!<init>:(ILTable;)V@Philo>
<6!<init>:()V@Table,25!<init>:()V@Table>
<6!main:([Ljava/lang/String;)V@Philo,7!main:([Ljava/lang/String;)V@Philo>
<6!putForks:(I)V@Table,9!putForks:(I)V@Table>
<6!run:()V@Philo,7!run:()V@Philo>
<70!getForks:(I)I@Table,71!getForks:(I)I@Table>
<71!getForks:(I)I@Table,72!getForks:(I)I@Table>
<72!getForks:(I)I@Table,73!getForks:(I)I@Table>
<73!getForks:(I)I@Table,74!getForks:(I)I@Table>
<74!getForks:(I)I@Table,75!getForks:(I)I@Table>
<75!getForks:(I)I@Table,76!getForks:(I)I@Table>
<76!getForks:(I)I@Table,77!getForks:(I)I@Table>
<77!getForks:(I)I@Table,79!getForks:(I)I@Table>
<78!getForks:(I)I@Table,81!getForks:(I)I@Table>
<79!getForks:(I)I@Table,78!getForks:(I)I@Table>
<7!getForks:(I)I@Table,9!getForks:(I)I@Table>
<7!<init>:(ILTable;)V@Philo,-2!<init>:(ILTable;)V@Philo>
<7!main:([Ljava/lang/String;)V@Philo,8!main:([Ljava/lang/String;)V@Philo>
<7!putForks:(I)V@Table,6!putForks:(I)V@Table>
<7!run:()V@Philo,9!run:()V@Philo>
<80!getForks:(I)I@Table,83!getForks:(I)I@Table>
<81!getForks:(I)I@Table,80!getForks:(I)I@Table>
<82!getForks:(I)I@Table,86!getForks:(I)I@Table>
<83!getForks:(I)I@Table,84!getForks:(I)I@Table>
<84!getForks:(I)I@Table,82!getForks:(I)I@Table>
<85!getForks:(I)I@Table,88!getForks:(I)I@Table>
<86!getForks:(I)I@Table,85!getForks:(I)I@Table>
<87!getForks:(I)I@Table,89!getForks:(I)I@Table>
<88!getForks:(I)I@Table,87!getForks:(I)I@Table>
<89!getForks:(I)I@Table,90!getForks:(I)I@Table>
<8!getForks:(I)I@Table,11!getForks:(I)I@Table>
<8!main:([Ljava/lang/String;)V@Philo,62!main:([Ljava/lang/String;)V@Philo>
<8!putForks:(I)V@Table,12!putForks:(I)V@Table>
<8!run:()V@Philo,11!run:()V@Philo>
<90!getForks:(I)I@Table,91!getForks:(I)I@Table>
<91!getForks:(I)I@Table,92!getForks:(I)I@Table>
<92!getForks:(I)I@Table,93!getForks:(I)I@Table>
<93!getForks:(I)I@Table,94!getForks:(I)I@Table>
<94!getForks:(I)I@Table,95!getForks:(I)I@Table>
<95!getForks:(I)I@Table,96!getForks:(I)I@Table>
<96!getForks:(I)I@Table,97!getForks:(I)I@Table>
<97!getForks:(I)I@Table,98!getForks:(I)I@Table>
<98!getForks:(I)I@Table,-2!getForks:(I)I@Table>
<99!getForks:(I)I@Table,100!getForks:(I)I@Table>
<9!getForks:(I)I@Table,8!getForks:(I)I@Table>
<9!putForks:(I)V@Table,10!putForks:(I)V@Table>
<9!run:()V@Philo,8!run:()V@Philo>
